host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
within a few hours,80%,,1.0,Copacabana,Copacabana,Rio de Janeiro,22080-002,-22.98578,-43.19194,Apartment,Entire home/apt,6,2.5,3.0,5.0,Real Bed,$0.00,$150.00,$40.00,2,28,21,98.0,2.16
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22011-001,-22.97176,-43.18704,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$0.00,$99.00,$100.00,1,1125,1,100.0,0.11
within a few hours,100%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620-170,-23.0139,-43.30265,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$1,500.00",$180.00,$100.00,3,1125,5,100.0,1.01
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.97053,-43.18575,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,$0.00,$150.00,$350.00,2,1125,1,100.0,0.18
within a few hours,89%,Botafogo,4.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22280-020,-22.95198,-43.18895,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,$100.00,$400.00,$10.00,3,1125,2,80.0,0.05
within an hour,100%,,4.0,,Portuguesa,Rio de Janeiro,21931-577,-22.79675,-43.20686,Condominium,Private room,1,1.0,0.0,1.0,Real Bed,,,$0.00,1,1125,9,100.0,1.17
within a few hours,90%,Recreio dos Bandeirantes,2.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22785,-23.01921,-43.49171,Condominium,Entire home/apt,4,1.5,1.0,2.0,Real Bed,$0.00,$150.00,$40.00,4,1125,5,100.0,0.24
within a few hours,100%,Leme,2.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-050,-22.96106,-43.16962,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$120.00,$50.00,5,60,1,80.0,0.28
within a few hours,100%,Lapa,1.0,Lapa,Centro,Rio de Janeiro,20231-016,-22.912110000000002,-43.18571,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$150.00,$30.00,4,1125,4,100.0,0.65
a few days or more,0%,,2.0,Barra da Tijuca,Rio,Rio de Janeiro,22793-340,-23.00773,-43.42883,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$0.00,$100.00,$60.00,3,1125,4,73.0,0.12
within a few hours,100%,Botafogo,2.0,Botafogo,Botafogo,Rio de Janeiro,22260-004,-22.95038,-43.192209999999996,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$170.00,$0.00,2,1125,9,98.0,0.93
within a day,100%,,1.0,Barra da Tijuca,Rio de Janeiro,RJ,22775034,-22.967389999999998,-43.385259999999995,Condominium,Entire home/apt,8,3.0,4.0,4.0,Real Bed,"$1,500.00",$200.00,$0.00,2,1125,3,100.0,0.14
within an hour,90%,,9.0,,Rio de Janeiro,Rio de Janeiro,22780,-22.972520000000003,-43.42558,Apartment,Private room,3,2.0,1.0,2.0,Real Bed,,,$0.00,1,1125,8,95.0,0.23
within a few hours,90%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-450,-23.0056,-43.32189,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,$0.00,$100.00,$40.00,2,30,32,93.0,1.79
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-040,-22.9769,-43.39298,Apartment,Entire home/apt,5,1.0,2.0,5.0,Real Bed,"$1,000.00",$100.00,$0.00,1,1125,3,100.0,0.09
within a day,89%,Copacabana,61.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-000,-22.98684,-43.20925,Serviced apartment,Entire home/apt,5,2.0,2.0,5.0,Real Bed,$772.00,$135.00,$193.00,3,89,11,93.0,0.15
within an hour,100%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.96748,-43.18401,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$384.00,$150.00,$500.00,2,40,118,94.0,1.94
within an hour,100%,,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,,-22.97033,-43.187670000000004,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$0.00,$50.00,$100.00,1,10,5,96.0,1.79
within a day,83%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22753,-22.98961,-43.31114,House,Entire home/apt,10,4.5,4.0,7.0,Real Bed,,$193.00,$0.00,2,1125,2,100.0,0.35
a few days or more,0%,Laranjeiras,1.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,22231-170,-22.93433,-43.17989,House,Entire home/apt,10,2.5,4.0,8.0,Real Bed,$0.00,$200.00,$100.00,4,1125,2,100.0,0.12
,,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22040-010,-22.96661,-43.1834,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,"$2,000.00",$150.00,$50.00,2,20,1,100.0,0.28
within a day,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22080-001,-22.9832,-43.19297,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$0.00,$230.00,$0.00,1,1125,2,100.0,0.36
within an hour,100%,Copacabana,6.0,Copacabana,Copacabana,Rio de Janeiro,22020-020,-22.96523,-43.17369,Apartment,Entire home/apt,8,4.0,5.0,5.0,Real Bed,$500.00,$300.00,$70.00,4,90,2,100.0,0.35
,,Copacabana,4.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775,-22.971420000000002,-43.39435,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,,,$0.00,1,1125,1,100.0,0.03
within an hour,94%,Barra da Tijuca,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630,-23.01045,-43.35908,Apartment,Entire home/apt,5,1.0,1.0,2.0,Real Bed,$384.00,$110.00,$40.00,2,1125,55,92.0,1.81
,,Flamengo,1.0,Flamengo,Rio,Rio de Janeiro,22250,-22.94239,-43.175,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$96.00,$0.00,4,6,3,93.0,0.05
within an hour,100%,Copacabana,5.0,Botafogo,Botafogo,Rio de Janeiro,22250-040,-22.94748,-43.18367,Condominium,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,$140.00,$0.00,1,90,1,100.0,1.0
within a few hours,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-060,-22.98402,-43.19592,Apartment,Entire home/apt,4,1.0,0.0,1.0,Real Bed,"$1,000.00",$120.00,$19.00,2,40,12,86.0,0.49
within a day,81%,Copacabana,18.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22080-001,-22.98339,-43.1913,Apartment,Entire home/apt,5,2.0,2.0,4.0,Real Bed,"$1,000.00",$180.00,$0.00,2,1125,4,90.0,0.08
,,Leblon,1.0,Leblon,Rio,Rio de Janeiro,22441-120,-22.98489,-43.22612,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$0.00,1,1125,5,96.0,0.12
within a day,60%,Recreio dos Bandeirantes,2.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22790-075,-23.02891,-43.4718,Apartment,Shared room,4,1.0,1.0,4.0,Real Bed,$0.00,$0.00,$70.00,1,1125,1,100.0,0.27
within a day,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22051-001,-22.974610000000002,-43.19167,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$600.00,$150.00,$0.00,2,59,2,100.0,0.06
within a day,100%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,,-23.01709,-43.480709999999995,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,,$130.00,$0.00,2,1125,3,100.0,0.17
,,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780,-22.96542,-43.395920000000004,Condominium,Entire home/apt,5,1.0,2.0,3.0,Real Bed,$600.00,$600.00,$30.00,9,1125,2,70.0,0.04
within a few hours,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041-080,-22.96719,-43.190259999999995,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$20.00,2,45,27,99.0,0.61
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-040,-22.97356,-43.3935,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$75.00,$0.00,5,1125,1,100.0,0.03
within a few hours,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio,Rio de Janeiro,22630-010,-23.01201,-43.32666,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$3,000.00",,$0.00,15,180,1,100.0,0.27
within an hour,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070-001,-22.98345,-43.19103,Apartment,Entire home/apt,5,1.0,1.0,3.0,Real Bed,$400.00,$100.00,$20.00,2,1125,33,94.0,0.97
within an hour,100%,,16.0,,Rio de Janeiro,Rio de Janeiro,22780-805,-22.949089999999998,-43.38227,House,Private room,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$0.00,$35.00,1,30,1,100.0,0.02
within a day,100%,,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22795-077,-23.01805,-43.46966,Apartment,Entire home/apt,8,2.0,3.0,4.0,Real Bed,$0.00,$100.00,$50.00,2,1125,11,95.0,0.32
within a day,70%,Barra da Tijuca,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-040,-22.97364,-43.39286,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$500.00,$150.00,$150.00,3,60,1,100.0,0.05
within an hour,100%,Botafogo,2.0,Botafogo,Rio de Janeiro,RJ,22270020,-22.95426,-43.19509,Apartment,Entire home/apt,2,2.0,1.0,1.0,Real Bed,$0.00,$125.00,$0.00,2,60,16,96.0,0.82
within an hour,100%,,1.0,Lapa,Santa Teresa,Rio de Janeiro,20230,-22.91404,-43.18163,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$30.00,2,1125,14,100.0,3.13
,,,1.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,22245,-22.941029999999998,-43.19161,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$500.00,$60.00,$0.00,2,15,1,100.0,0.03
within a few hours,100%,Lagoa,2.0,Lagoa,Lagoa,Rio de Janeiro,22471-120,-22.97002,-43.2052,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,$150.00,$100.00,3,1125,3,93.0,0.18
within an hour,100%,Ipanema,2.0,,Rio de Janeiro,State of Rio de Janeiro,22641-005,-22.98852,-43.30815,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$4,327.00",$216.00,$0.00,5,120,2,100.0,0.05
within an hour,100%,,2.0,,Rio de Janeiro,Rio de Janeiro,21940,-22.81672,-43.20152,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$29.00,$39.00,1,45,148,99.0,4.12
,,Flamengo,1.0,Flamengo,Flamengo,Rio de Janeiro,22230-060,-22.93383,-43.176629999999996,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$80.00,2,4,2,100.0,0.12
a few days or more,10%,,3.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780,-22.97687,-43.406690000000005,Apartment,Entire home/apt,5,1.0,1.0,3.0,Real Bed,,$150.00,$150.00,1,1125,1,80.0,0.03
a few days or more,18%,Jardim Botânico,39.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22050-032,-22.974970000000003,-43.18691,Apartment,Entire home/apt,8,2.0,3.0,5.0,Real Bed,$450.00,$220.00,$0.00,4,1125,2,100.0,0.03
within a day,91%,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22290040,-22.95365,-43.17572,Apartment,Private room,2,1.5,1.0,1.0,Real Bed,,,$50.00,2,1125,61,96.0,1.36
within a few hours,100%,,2.0,Copacabana,"Copacabana, Rio de Janeiro, RJ",Rio de Janeiro,22040-010,-22.96585,-43.18472,Apartment,Private room,4,1.0,1.0,2.0,Real Bed,$0.00,$35.00,$24.00,6,30,9,95.0,0.15
within an hour,100%,Copacabana,49.0,Copacabana,Copacabana,Rio de Janeiro,22011-040,-22.96406,-43.17457,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,$0.00,$150.00,$0.00,3,90,3,87.0,0.24
,,Humaitá,1.0,Humaitá,Humaitá,Rio de Janeiro,22261-004,-22.95877,-43.20172,House,Private room,3,1.0,1.0,3.0,Real Bed,,,$0.00,2,15,1,100.0,0.28
within a day,50%,Botafogo,1.0,Botafogo,Botafogo,Rio de Janeiro,22231-040,-22.94205,-43.1829,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,,,$0.00,3,1125,1,100.0,0.18
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio,Rio de Janeiro,22630-011,-23.00959,-43.32927,Apartment,Entire home/apt,6,3.0,3.0,4.0,Real Bed,"$1,930.00",$374.00,$77.00,3,365,61,99.0,1.75
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22070-000,-22.97745,-43.18969,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$500.00,$130.00,$90.00,3,90,14,100.0,4.72
within an hour,100%,Botafogo,4.0,Copacabana,Rio de Janeiro,RJ,22011040,-22.9656,-43.175290000000004,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$500.00,$129.00,$110.00,5,1125,31,99.0,0.98
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22081-025,-22.98485,-43.19231,Apartment,Entire home/apt,3,1.5,2.0,2.0,Real Bed,,,$0.00,2,7,2,90.0,0.35
within a few hours,67%,São Conrado,3.0,São Conrado,São Conrado,Rio de Janeiro,22610-290,-22.99211,-43.25904,Villa,Entire home/apt,11,7.5,6.0,9.0,Real Bed,"$5,790.00",$0.00,$0.00,2,30,1,100.0,1.0
,,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071,-22.98113,-43.192840000000004,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$50.00,3,1125,12,96.0,0.35
within an hour,100%,,5.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22611,-23.01086,-43.29867,House,Entire home/apt,16,5.0,4.0,17.0,Real Bed,$0.00,$500.00,$90.00,2,60,23,100.0,0.82
within an hour,90%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-046,-22.97127,-43.38302,Condominium,Entire home/apt,4,3.0,2.0,3.0,Real Bed,,$150.00,$0.00,2,1125,5,100.0,0.19
within a day,57%,,2.0,Recreio dos Bandeirantes,Rio de Janeiro,RJ,22785560,-23.0307,-43.47466,Condominium,Entire home/apt,4,2.0,2.0,4.0,Real Bed,"$2,000.00",$100.00,$0.00,15,365,6,96.0,0.14
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22441-090,-22.98454,-43.22481,Apartment,Entire home/apt,6,1.5,2.0,3.0,Real Bed,"$5,000.00","$2,000.00",$0.00,100,1125,20,98.0,0.58
within an hour,100%,Ipanema,46.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22080-001,-22.98582,-43.19243,Apartment,Entire home/apt,6,2.0,2.0,2.0,Real Bed,$0.00,$301.00,$0.00,3,365,2,90.0,0.35
within a day,60%,Copacabana,21.0,Copacabana,Rio De Janeiro,Rio De Janeiro,22061020,-22.976,-43.19084,Aparthotel,Entire home/apt,6,2.0,1.0,4.0,Real Bed,$0.00,$100.00,$0.00,3,1125,12,95.0,0.29
within an hour,100%,Copacabana,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-002,-22.96806,-43.18561,Apartment,Entire home/apt,8,2.0,4.0,8.0,Real Bed,$400.00,$150.00,$250.00,1,1125,1,80.0,0.03
,,Lagoa,1.0,Lagoa,Copacabana,Rio de Janeiro,22071-030,-22.97631,-43.198159999999994,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$1,000.00",$300.00,$200.00,5,30,1,100.0,0.29
within an hour,100%,Leme,2.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-050,-22.96313,-43.17139,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,$350.00,$128.00,$0.00,2,18,17,98.0,0.33
within an hour,100%,Copacabana,7.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22080-010,-22.9833,-43.19471,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$48.00,$0.00,1,1125,8,95.0,0.28
within a few hours,100%,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22260-100,-22.95109,-43.19299,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,$0.00,$80.00,$0.00,4,45,3,80.0,0.11
within an hour,99%,Ipanema,340.0,Ipanema,Ipanema,Rio de Janeiro,22411,-22.9807,-43.19952,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$500.00,$165.00,$0.00,3,1125,3,100.0,0.18
,,,1.0,Barra da Tijuca,Rio de Janeiro ,Rio de Janeiro,22775-039,-22.97196,-43.39359,Apartment,Entire home/apt,4,2.0,3.0,3.0,Real Bed,"$1,500.00",$160.00,$0.00,3,28,1,100.0,0.18
within an hour,100%,Jardim Botânico,4.0,Jardim Botânico,Rio de Janeiro,RJ,22460-300,-22.96569,-43.233309999999996,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$20.00,$50.00,2,1125,5,90.0,0.15
,,,1.0,Engenho de Dentro,Rio de Janeiro,Rio de Janeiro,20770,-22.89351,-43.289590000000004,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,,,$0.00,1,10,2,100.0,0.06
within an hour,100%,Humaitá,1.0,Humaitá,Humaitá,Rio de Janeiro,22261-004,-22.957929999999998,-43.199740000000006,Serviced apartment,Entire home/apt,4,2.0,2.0,4.0,Real Bed,$0.00,$110.00,$80.00,2,1125,3,87.0,0.26
within a few hours,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071-100,-22.9824,-43.19315,Apartment,Entire home/apt,5,1.0,1.0,2.0,Real Bed,,$80.00,$0.00,3,60,5,100.0,2.11
within an hour,97%,Copacabana,45.0,Ipanema,Rio De Janeiro,Rio De Janeiro,22261-030,-22.984370000000002,-43.19993,Apartment,Entire home/apt,4,2.5,2.0,2.0,Real Bed,$0.00,$270.00,$0.00,1,1125,1,100.0,0.33
within an hour,100%,Copacabana,5.0,Copacabana,Copacabana,Rio de Janeiro,22071-100,-22.98019,-43.19225,Apartment,Private room,3,1.0,1.0,2.0,Real Bed,$400.00,$90.00,$70.00,2,20,3,100.0,0.14
within an hour,100%,Santa Teresa,3.0,Santa Teresa,Santa Teresa,Rio de Janeiro,20241-370,-22.92936,-43.19453,House,Private room,3,3.5,4.0,6.0,Real Bed,,,$60.00,1,1125,2,100.0,0.35
within an hour,100%,,2.0,São Cristóvão,São Cristóvão,Rio de Janeiro,20941,-22.90894,-43.22282,Apartment,Entire home/apt,5,1.0,1.0,2.0,Real Bed,,$50.00,$60.00,3,1125,10,100.0,0.61
,,Urca,2.0,Urca,Rio de Janeiro,Rio de Janeiro,22291-080,-22.94363,-43.16093,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,$96.00,$463.00,14,21,1,60.0,0.02
within an hour,100%,,1.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22711,-22.97263,-43.383379999999995,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,,$100.00,$0.00,2,1125,20,95.0,0.95
,,Leme,1.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-010,-22.964560000000002,-43.17217,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$2,000.00",$150.00,$0.00,3,1125,1,100.0,0.02
within an hour,97%,Flamengo,313.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-110,-22.98694,-43.19579,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,$0.00,$140.00,$0.00,2,730,4,85.0,0.79
within an hour,99%,Laranjeiras,7.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,22245-040,-22.93949,-43.19145,Apartment,Private room,4,2.0,1.0,3.0,Real Bed,$0.00,$37.00,$17.00,1,9,84,99.0,2.22
within a few hours,100%,Ipanema,3.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410-003,-22.98329,-43.21148,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$50.00,$200.00,3,1125,38,93.0,0.59
within an hour,100%,Leblon,1.0,Leblon,Leblon,Rio de Janeiro,22441-000,-22.98925,-43.22833,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$2,000.00",$200.00,$0.00,2,90,1,100.0,0.29
within a few hours,80%,Copacabana,3.0,Copacabana,Copacabana,Rio de Janeiro,22040-001,-22.96894,-43.18371,Apartment,Entire home/apt,3,1.0,2.0,3.0,Real Bed,$0.00,$120.00,$34.00,12,60,2,80.0,0.43
within an hour,100%,Copacabana,2.0,Leme,Rio de Janeiro,RJ,22010-010,-22.96177,-43.16979,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$0.00,$40.00,3,1125,11,98.0,0.8
within an hour,100%,Lapa,1.0,Centro,Centro,Rio de Janeiro,20031-040,-22.911720000000003,-43.176829999999995,Apartment,Entire home/apt,5,1.0,2.0,6.0,Real Bed,,$0.00,$0.00,1,1125,3,87.0,1.3
,,Todos os Santos,1.0,Todos os Santos,Rio de Janeiro,Rio de Janeiro,20735-230,-22.89864,-43.28965,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,3,10,1,100.0,0.03
within an hour,100%,,4.0,Barra da Tijuca,Rio de Janeiro,RJ,22640-030,-23.000420000000002,-43.314040000000006,Guesthouse,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$15,000.00",$50.00,$50.00,2,1125,8,100.0,0.48
within an hour,97%,Flamengo,313.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22260-000,-22.94959,-43.18359,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,$0.00,$140.00,$0.00,2,730,1,80.0,0.25
,,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411-030,-22.98191,-43.20004,Apartment,Entire home/apt,4,2.0,1.0,2.0,Real Bed,"$1,000.00",$160.00,$0.00,7,1125,4,100.0,0.14
within a few hours,100%,Leme,4.0,Leme,Leme,Rio de Janeiro,22020-002,-22.96251,-43.17277,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$40.00,1,45,27,98.0,1.76
within a few hours,100%,Copacabana,5.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22030-002,-22.96418,-43.181709999999995,Apartment,Private room,2,2.5,1.0,2.0,Real Bed,$0.00,$77.00,$77.00,2,1125,12,90.0,0.34
a few days or more,0%,Maracanã,1.0,Maracanã,Rio de Janeiro,Rio de Janeiro,20270-270,-22.9171,-43.21934,Apartment,Entire home/apt,6,1.5,2.0,4.0,Real Bed,"$3,000.00",$250.00,$200.00,2,1125,4,95.0,0.11
within a few hours,90%,,2.0,Tijuca,Rio de Janeiro,Rio de Janeiro,20250-050,-22.92274,-43.22807,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$0.00,1,25,6,100.0,0.2
,,Botafogo,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22290-040,-22.95208,-43.1749,Apartment,Entire home/apt,5,1.0,2.0,2.0,Real Bed,$359.00,$140.00,$0.00,1,1125,5,92.0,0.12
within a day,80%,Copacabana,6.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.968120000000003,-43.184709999999995,Apartment,Entire home/apt,6,1.0,1.0,4.0,Real Bed,$0.00,$50.00,$20.00,3,1125,5,88.0,0.36
within a day,75%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22795-230,-23.01996,-43.46007,Apartment,Entire home/apt,6,3.5,4.0,6.0,Real Bed,$400.00,$150.00,$200.00,3,1125,10,96.0,0.15
within an hour,100%,Copacabana,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-002,-22.969720000000002,-43.18696,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,$80.00,$0.00,3,1125,11,84.0,0.18
,,Copacabana,3.0,Copacabana,Rio de Janeiro,RJ,22031-040,-22.96603,-43.1885,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$30.00,2,1125,38,98.0,2.13
within an hour,100%,Flamengo,2.0,Barra da Tijuca,Recreio dos Bandeirantes,Rio de Janeiro,22783-119,-22.98006,-43.414159999999995,Condominium,Entire home/apt,5,2.0,2.0,3.0,Real Bed,$0.00,$100.00,$150.00,3,30,5,100.0,0.88
within an hour,100%,Copacabana,5.0,Copacabana,Rio de Janeiro,RJ,20070,-22.98088,-43.19075,Serviced apartment,Private room,2,1.0,1.0,1.0,Real Bed,$389.00,$117.00,$39.00,2,99,10,94.0,0.47
,,Botafogo,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22290-030,-22.95349,-43.181129999999996,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$300.00,$80.00,1,1125,3,100.0,0.04
,,Cosme Velho,1.0,Cosme Velho,Rio de Janeiro,Rio de Janeiro,22241-250,-22.94107,-43.20608,House,Private room,2,0.0,1.0,1.0,Real Bed,,$60.00,$0.00,1,1125,1,100.0,0.03
,,Glória,4.0,Glória,Glória,Rio de Janeiro,20241-150,-22.92115,-43.178290000000004,Bed and breakfast,Private room,1,8.0,1.0,1.0,Real Bed,,,$0.00,1,1125,3,73.0,0.15
within a few hours,80%,Barra da Tijuca,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22621-090,-23.00703,-43.30941,Apartment,Private room,3,3.5,1.0,2.0,Real Bed,$350.00,$50.00,$100.00,2,1125,7,100.0,0.15
within an hour,100%,,2.0,,Jardim Guanabara,Rio de Janeiro,21931,-22.81788,-43.19218,House,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,1,100.0,0.41
,,,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440-040,-22.98485,-43.22039,Apartment,Entire home/apt,2,1.0,1.0,2.0,Real Bed,,,$0.00,3,1125,6,90.0,0.11
within an hour,100%,,2.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22783-145,-22.974220000000003,-43.41339,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$90.00,$50.00,2,1124,44,98.0,2.89
,,Urca,1.0,Urca,Urca,Rio de Janeiro,22290-180,-22.95571,-43.17328,House,Private room,2,1.0,1.0,2.0,Real Bed,,,$0.00,5,5,1,100.0,0.29
within a day,67%,Copacabana,12.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071-020,-22.977610000000002,-43.191159999999996,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$60.00,3,1125,6,93.0,0.08
within an hour,95%,Flamengo,5.0,Flamengo,Flamengo,Rio de Janeiro,22230-050,-22.93398,-43.17438,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$500.00,$180.00,$20.00,5,190,6,83.0,1.06
